Actual,Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,SVR
-0.7815586377342938,-0.2601512976189536,-0.25982605551440086,-0.258948104418813,0.02678561612609186,-0.06477778859933468,-0.2208786682524071
0.12579676910008725,-0.32740217871662936,-0.32681108555153415,-0.24578106833449442,-0.3463834393802386,-0.20937542586637292,-0.2727308390809351
0.52482257819583,1.242267084978249,1.241255642921903,1.195372007087157,1.422438437845695,1.2380875732616985,1.4264084109649822
1.1484670694636443,0.831077527892991,0.8293504363914873,0.7791645654001472,0.6922273784916892,0.6454381121872993,0.8116411893339137
-0.5443613687750622,0.20460254328672967,0.2020091447825182,0.0059986290662646935,0.32402349868588515,0.2545709589847402,0.1160667114352607
-1.1300905422223737,-1.0715354179677297,-1.0710164672726528,-1.0004922072396925,-1.1264440721830764,-1.12576461472015,-1.1231437678350131
-0.37934349991054245,0.27448793385137915,0.27474860598949313,0.43137452830252265,0.36122531087613985,0.3794038270849775,0.40423986541668433
0.8999412473918313,0.2099837334056548,0.21102613453738106,0.32313978570486446,0.2699061176081121,0.20620625880734877,0.24854795302161115
-0.09570046925719886,-0.06667543840453638,-0.06795998410733983,-0.016343392679703528,-0.2448916339026569,0.016000459002831903,-0.12086421455353547
1.8109666485312794,1.010959093852351,1.012376553331324,1.0134157468279685,0.8733284500570093,0.798255212188747,0.8179586925072992
0.9374046104038256,0.6750657788022493,0.6733612823873151,0.7251021961537621,0.5377662992952268,0.7177512890453697,0.7535772356016538
1.5959500448697916,1.4563051357328325,1.4587756406806935,1.3773639861504394,1.019108920978136,1.1172465749367064,1.5190555405733797
0.4277548394835221,0.9041742959923201,0.9044015786700904,0.8520634008556872,1.1388897807980252,0.8153148466809702,1.0262706301743334
-0.7388829438605642,-0.3581030973899031,-0.35863384421535005,-0.47397887844926245,-0.12604754783587127,-0.24828458566275852,-0.3549353221824991
0.6003423790242354,0.07054636465881259,0.07088209550188018,0.07005690247891383,0.09930526124748582,0.17248862576493956,0.12263027339374233
0.9875666784938409,0.9532138569182406,0.9521766813625004,0.8612782237795032,0.5321860074655435,0.6431914430418186,0.9607352707288629
-1.1298487593659026,-1.1612636704437835,-1.1608050473465163,-1.0264863604258585,-1.1307136217420326,-1.12576461472015,-1.1644887194245923
1.648112817237176,1.0488350261577568,1.050471567581757,1.0185097297079264,0.7282673267351274,0.7576322062307466,1.0544179700353822
-0.38243088785458546,0.27381988595460094,0.2729171813230703,0.333715939759898,0.17079908830439997,0.24438250471668546,0.21619247615216575
-1.1264637993753084,-1.0592549014524597,-1.0587335049129236,-0.9930810206295072,-1.1303306650330112,-1.12576461472015,-1.1135899551533557
0.5117725148385512,0.41850411730067283,0.41889319769427635,0.35273969149458384,0.5736617233164247,0.37705096699196894,0.45225554005264523
-0.23965925992344703,0.07397050678189021,0.07162731430374969,-0.16885550841259278,0.27833042085819154,0.08093249623817084,-0.008287380092351082
-1.134684416495323,-1.200175920497892,-1.199759143686856,-1.0398905851950264,-1.1349287404058734,-1.12576461472015,-1.1846105758581995
0.5972916210256483,0.476468198281233,0.47684675184449266,0.38207908482169206,0.7671898246638308,0.389246356410327,0.5107681357411095
0.7440620155924493,0.6759049604195188,0.6744448570692548,0.7256524294733951,0.8506314487744033,0.7111842498144536,0.7726223478032757
-0.48782560758632976,-0.29347580358922387,-0.2931575289139655,-0.34148511274666465,-0.17793371693261256,-0.3952589988545009,-0.3819790107521559
-1.1325083707870838,-1.0262126851737996,-1.0256695169832657,-0.9904133038808687,-1.1314208705654951,-1.12576461472015,-1.1088771892208147
-1.1315412393611997,-1.1632601439224213,-1.162806594658138,-1.022236497692461,-1.1263259873849303,-1.12576461472015,-1.1595479729911764
-1.122620981517311,-1.164008108823761,-1.163551882235363,-1.0236798584136133,-1.1286075995671307,-1.12576461472015,-1.1600296398438843
-0.5628991845205813,-0.32566261887767767,-0.3251241157913689,-0.28053832470079443,-0.31121607727837675,-0.18703827814188076,-0.25992108392629354
-0.44458191437233985,0.4482552016722513,0.44732271352178865,0.49444387221693764,0.49583320376506634,0.37831767305864766,0.3816853725953825
-1.1373440279165041,-1.039742967360942,-1.0393622050754405,-0.9453746385454518,-1.1310644639623715,-1.1033851861169484,-1.1432795107233398
-1.128548273510067,-0.8455101327419688,-0.8449936376360729,-0.8885457948783004,-1.1272783811143576,-1.1033851861169484,-1.0377084558800787
-0.19458383398690196,-0.30827982423489253,-0.3093718953729837,-0.3200853303041046,-0.09975026330650787,-0.2858094169277069,-0.35716486079346765
0.10058168591749683,0.7465160264634322,0.7450883993190601,0.7948033918156484,0.6259515206046713,0.6156383720067844,0.670881528815712
-0.2648774634898633,-0.09321964634951374,-0.09124269431837084,-0.1675809401673135,0.16480476854490217,0.029483372717622268,-0.024233993065771897
0.32665182671818116,0.4134762898264438,0.4139369393598059,0.36356028750998515,0.4464201688302837,0.39956137749695037,0.48978234696583345
1.870321495855804,1.601649358772832,1.605320377337406,1.6500166509290106,1.2718658701565335,1.3176259277229232,1.5161096159410894
0.4177856949613219,0.44822037544390814,0.4483707946334622,0.4777186612324219,0.3572699897597601,0.33683823976907556,0.49658005101430747
0.47153175620032783,0.5091714389925831,0.509936613690528,0.5612659842982158,0.8105145983092386,0.5808586739889049,0.5850006994563339
0.8809317464758395,0.03843672275179977,0.037572709635643964,-0.1587284870565785,0.13168019130093653,0.08375084076345174,0.04484733022773013
0.0734580046925433,0.4057680814106558,0.4043647437654724,0.36273897414221656,0.6440490052938881,0.3651068489627963,0.35547722362677203
-0.7853287303629033,0.5204434435000703,0.5191193375020794,0.5966236762092195,0.31624002761762837,0.47474406910553285,0.4699023817949457
0.7019685174593544,-0.04426985931380123,-0.04438640865846166,0.0594099824967288,0.14671970775840212,0.1608843322628475,0.045140025100248726
1.196962764376702,0.9997441769413157,0.9976675619464402,0.794659132080786,0.9474659215741993,0.8562362825429709,0.9822562338800797
0.20510282394598447,0.11595366604140522,0.11626073377943136,0.2067833320597482,0.1883505558373156,0.10156227646600487,0.10827502317619753
1.0058186488186465,0.5943730070064396,0.5927749769318086,0.5119414132124992,0.7359852653523344,0.5001413509638537,0.5448890430120985
-0.886259964090136,-0.44835820688749906,-0.4470553165292618,-0.27879233452473196,-0.44440415065869915,-0.34862082777947084,-0.436313303863469
1.7743922919298654,0.9626398093909857,0.9657906056062532,0.972566352300804,1.1204446950078515,0.978284074562223,1.0820773656288005
1.3196912937321366,1.1684814155824825,1.1679051278418835,1.2032805181994464,1.21575364880189,1.2969121233270697,1.2836120279364698
-0.6427154895954199,-0.4844412545283109,-0.48550811347326595,-0.5516024968904871,-0.08357153476012813,-0.20340781811786401,-0.5049874551680877
-0.5325951681348431,-0.28376368836011656,-0.28358800355061176,-0.3443299394158217,-0.16923962333703224,-0.22027137308622813,-0.2280980302281499
-1.1146164394082283,-1.0369358744224266,-1.036527211439142,-0.9265563823326377,-1.1073765706953684,-1.0722768805323122,-1.102493111337231
1.2595012641986036,0.8642925215719587,0.8633048095241068,0.6735735188102406,0.7135804431767481,0.7030899136110961,0.7842503918258616
1.0039153644899297,0.03876242954273701,0.03856681990329436,-0.24608374439378922,-0.01657219022116413,-0.07922762871995047,0.027668963869122543
0.9715851562292255,1.2866666470092945,1.2849594458543718,1.3184935498766501,0.8652642388928689,1.2233764846578639,1.3430058717949604
-1.123562405097656,-1.0627599684479487,-1.0623853408820492,-0.9452055647660419,-1.1254534041137128,-1.1033851861169484,-1.1401829718340517
1.6721396070975654,1.2510387078237688,1.2516772437282015,1.3613545198947627,1.3076085697399225,1.1954081716091491,1.203786527515291
-0.5958619647654451,-0.6717576881763471,-0.6716350340038516,-0.4060579313318592,-0.45660132054256813,-0.5164567919438348,-0.6340903885461553
1.2124461422700565,0.9973901338671957,0.997269272603487,1.0718435526823558,1.1013207239515166,0.976366969527556,0.9239033617806056
1.778085759227567,1.1116562204173972,1.1107495581959728,1.0790766051279883,1.0710623916844686,0.8899088028957163,1.148043334952579
-1.133475502212968,-0.8078383975258645,-0.8073087018915973,-0.871217716368301,-1.1246296600529808,-1.1033851861169484,-1.0108138262168147
-0.8071289808107122,-0.5561511855371873,-0.5557324306116106,-0.41229397563204895,-0.3881490494437005,-0.3730309804165417,-0.5611262418607907
-1.1293651936529605,-1.0108656978319814,-1.0103155461454845,-0.975806139789604,-1.1257218234422997,-1.12576461472015,-1.0807000697772042
1.3761889997156986,1.1772054090610498,1.1753344298590078,1.0910752996682267,0.9147993470038794,1.029082537122005,1.151071087774647
1.3577529642571946,1.648939951689517,1.652767790990171,1.7588687619579004,1.2842475101733861,1.4112724226909545,1.779310872317454
0.38680671941033457,0.026490120641123327,0.027791015656949303,0.0013660638417466453,0.11343282177244023,0.006992994644595612,-0.10258300944852294
-0.5914429468782959,0.165583074923498,0.16607729171024121,0.137301968110498,-0.009369570736741172,0.17175884883636347,0.19771919637845714
1.1654646741379542,0.5653265549359637,0.5640366339933908,0.6804088104047524,0.7045193935921773,0.6991957002716481,0.6472253660563887
0.04807356921024611,0.23209000331134633,0.2326089699778625,0.11255272231353664,0.2768140207417382,0.2853277096003576,0.2840749480131032
-1.1257384508058952,-1.127987888313386,-1.1274949710347593,-1.0001299295596013,-1.0423993136356708,-1.0379611427663225,-1.122100612443989
-1.1315412393611997,-0.940741559555663,-0.9402896087684528,-0.9150177182898891,-1.1310689086881025,-1.1033851861169484,-1.087505463192425
0.018884770047923605,0.6842228954102579,0.6827731836710585,0.4928068288757713,0.4241607633169039,0.5340739099059026,0.7104664273530207
0.7655526048508833,0.1553515885805158,0.15486756619672593,0.15324474908825925,0.15921854159247664,0.036598898637409186,0.11633330469692738
2.404906708849822,2.1462871857603876,2.1503003713075803,2.1692717272961115,2.168799191805419,2.1117593812744637,2.247713268556641
1.5114969087366261,1.7273602927228264,1.7268804318590756,1.6291764252740881,1.7656824954632284,1.8431024181978437,1.5153647441711502
-0.2799616976500059,-0.13272889450281256,-0.1339779945672137,-0.30946640590572316,0.10019979958218501,0.07790217619562959,-0.14517376971296225
0.38261843317133487,0.7372937900569067,0.7362200981610362,0.8794619331832884,0.9127639003811755,0.757706666205762,0.8787770067446379
0.5956909277845057,0.8235972196313422,0.8242036953098028,0.7273578835524258,0.6303952038110512,0.6868903696452254,0.8594687971266727
-1.1400036393376853,-0.8720251141824474,-0.8715323953578349,-0.899944180785283,-1.1327023706901231,-1.1033851861169484,-1.0616208251226613
-1.133475502212968,-1.0465113424822448,-1.0459877465576186,-0.9945045846918869,-1.1279603980608688,-1.12576461472015,-1.1074040269332182
0.270543135246247,0.325141793682865,0.32385808858342313,0.09517294569757861,0.35911860443583277,0.43016040721122945,0.31347241435035567
-0.6380288518978563,-0.15354962428508112,-0.15299464998970236,-0.2486407331264444,-0.1924874873239592,-0.09552796511138176,-0.1690129556961848
-0.47326701190663634,0.09170570906375197,0.09101487278348308,-0.08330294180037734,0.15387480801367986,0.1944941065631481,0.06152044969132786
1.714794648622594,0.7352172582817459,0.7371463454610047,0.7121954602839161,0.5126633454369687,0.7053596091054648,0.9772816333017876
0.5869629474107947,0.5719774684796671,0.5724389823996597,0.5075297002474811,0.5422036330499431,0.5605282060535718,0.5851247748339671
0.6746880581225875,0.26084362993459076,0.2610603077226309,0.3512630321049207,0.26845362353181446,0.24698382661156326,0.34850997061421085
1.0320146542743749,0.23641330584635167,0.23700070746396762,0.21400405975159342,0.4317752521258412,0.3118418223633829,0.33129593822775205
0.14805320051909523,0.24463561100001707,0.2438777881154056,-0.01405348919446825,0.3213630709209041,0.06436692590259599,0.18438495969754032
1.330488937686757,0.8875797050898652,0.8858928395487421,0.8188463694263538,0.9213196189407036,0.9094066426237596,0.8435930908901332
-0.34313616121734125,0.06510586905480731,0.06239192634818769,-0.1001678528405302,-0.09933028681840188,0.04534687620704282,-0.08563169504849721
0.5152263116046016,0.7007701464153083,0.7012392451378676,0.6246737561592269,0.7450958459481825,0.6696628748807237,0.7648864304158408
-0.34212742384111267,-0.24840897694494857,-0.24798127194328667,0.008044377933974167,-0.16840830863855785,0.025936032164932833,-0.21346518435700768
-0.6900260611865572,1.0778890773153438,1.078874948851373,1.0441046094820967,0.7890555979578522,1.06677399593723,1.0740308465370014
0.8220657603499955,0.0797874247667868,0.08033464963996051,-0.1945117754614526,-0.029005906986674882,0.23883779943790479,0.05555448988350453
-0.4081892822384915,-0.11613844556067454,-0.11598967827370354,-0.14778617198079036,-0.30658319741138645,-0.10819516721865062,-0.14581414192010378
-1.1062836414021668,-0.9696229755184688,-0.9691874948466735,-0.9208919729344386,-1.1314251835900933,-1.1033851861169484,-1.0972534751500804
-0.4066963037318041,0.7912596585679653,0.7894383320544104,0.5975515941269712,0.6308632106663994,0.7134032758723482,0.7791776825670269
-1.1303323250788446,-0.8267445566730817,-0.8262179427732267,-0.8851332358172641,-1.1304948337495926,-1.1033851861169484,-1.032191220766205
-0.058076759160310604,1.4375288559862027,1.4412144486714311,1.520991976087053,1.721260429253368,1.5417713209753656,1.6155980245632324
0.42188444245971063,-0.04368159793705384,-0.04338188896200312,0.023725208726730673,0.18632240795405067,0.15071816092999907,0.014158944309144439
-0.4163260798846623,-0.25653534267247136,-0.2561696532569159,-0.15588965375534125,-0.3093295808341818,-0.1524999377261353,-0.27710124398336955
-0.09254972381556587,-0.586303876542242,-0.586016258735281,-0.45054936114616717,-0.5507979816924533,-0.41943698651453337,-0.5819021030358567
1.6968088050041252,1.2482157843861645,1.2519636309405668,1.418633259717434,1.510326463436958,1.2577480703184427,1.3646131926597476
-1.1194520965376487,-1.0504035065109547,-1.049874140529627,-0.9920410423979554,-1.1284039261980274,-1.12576461472015,-1.1085517588414597
1.2938052390711379,1.0966504563565147,1.0958367795812811,1.0225005514613033,0.859451121673545,0.9343276267171667,1.1308448332623524
0.12882607022405224,-0.5491006471474321,-0.5486894935326566,-0.48469275771813625,-0.47477726536839815,-0.43281606801973044,-0.5599712990084194
-1.1246077228028866,-1.073097403847133,-1.0727512021639933,-0.9401886876221525,-1.12356042703401,-1.1033851861169484,-1.1411891153422764
-0.027227047870989174,-0.780473969051145,-0.780319230336738,-0.546554924217759,-0.5310152011093925,-0.46688040378121093,-0.698640366122627
0.7303925736596476,0.13196172245005855,0.13169572291508558,0.2301008960919363,0.10660806224051318,0.22169388675063484,0.09214645020246104
-1.1257384508058952,-1.0461005243761652,-1.0457253347476192,-0.9333401879732106,-1.124555308265249,-1.1033851861169484,-1.1248507010480964
-1.1385529421988592,-0.9043201816096873,-0.9038384723410164,-0.901373469957392,-1.1270053929738024,-1.1033851861169484,-1.0602750018522469
-0.45270781472682053,-0.3307714539020037,-0.3297490901642872,-0.42053589326274604,-0.357132232150625,-0.15470992741546583,-0.40911014418985703
1.133330682930864,1.5623604279373495,1.5606212002617594,1.3583458125960162,1.7880339505513654,2.1007637729425834,1.3909614150384892
